state_id,current_article_id,target_article_id
8334,284,3225
8335,3862,1920
8338,485,2078
8341,3624,3404
8343,1691,1886
8346,2522,1372
8347,675,704
8351,1933,56
8352,4083,1513
8353,1927,3631
8354,299,3950
8358,3471,277
8360,1087,263
8363,3070,933
8368,3654,3165
8370,3998,1575
8371,106,4337
8372,3893,3508
8373,1151,1209
8375,710,522
8379,2819,3901
8382,4039,2125
8388,421,842
8389,3981,571
8395,2006,2983
8396,3295,3277
8400,4501,1456
8402,3257,3878
8404,40,3365
8409,2749,261
8410,2227,1688
8411,1784,1617
8416,1972,2318
8419,841,3389
8426,2312,1254
8427,211,1404
8429,180,4179
8430,2816,142
8433,3381,4545
8435,571,848
8437,3861,1379
8438,2642,704
8440,936,4141
8442,1632,2782
8443,2089,160
8447,4315,1456
8448,2648,4336
8450,3823,3787
8451,504,3264
8453,3251,3543
8455,1496,2983
8464,674,4345
8465,3022,928
8466,1491,296
8467,3149,1485
8469,4061,559
8473,3950,1981
8480,2132,3878
8482,3223,2779
8485,2067,618
8486,25,1513
8488,2670,284
8489,3226,156
8491,3881,2828
8493,1282,2064
8494,3252,3002
8496,141,3372
8497,669,4135
8499,450,3365
8503,3304,1471
8506,1044,3776
8508,1548,3277
8509,1777,604
8510,334,941
8513,2266,1379
8517,3680,1372
8521,2724,3404
8522,2224,1773
8523,83,884
8525,3874,2964
8529,239,3277
8530,3729,142
8532,964,2519
8534,1478,596
8535,992,2203
8537,1050,3264
8540,1576,966
8541,3379,3844
8544,3353,3492
8545,4399,4297
8547,4537,3366
8549,725,3216
8550,3045,296
8553,4342,3844
8554,3612,2233
8556,3375,3225
8560,4038,3860
8566,1551,4353
8568,3408,2087
8569,4456,4213
8571,3008,2812
8580,1970,927
8582,3239,3860
8583,1508,4336
8585,3540,4068
8587,2706,1147
8591,2272,1485
8592,129,911
8595,3960,4571
8600,2394,3002
8601,404,4158
8602,803,1198
8603,4469,848
8606,3465,165
8607,3244,3950
8610,1812,1246
8612,459,1920
8613,1161,481
8614,2053,596
8617,3420,92
8619,2729,4297
8621,2040,3901
8622,3120,2985
8625,686,3101
8630,4459,848
8639,1640,1147
8641,1300,221
8642,3555,3365
8643,1922,1974
8644,2554,2232
8646,365,481
8647,1775,2384
8648,4592,130
8650,2095,3508
8652,2448,1513
8655,3547,277
8657,2264,1513
8658,2712,1617
8659,4140,596
8660,307,1575
8663,553,849
8673,2759,3002
8681,2810,1052
8682,4197,2409
8684,1040,3787
8687,362,3002
8690,1860,4549
8691,3445,296
8694,3992,2827
8695,2616,1484
8696,2060,4507
8697,792,503
8699,3375,3389
8701,2468,296
8702,4526,2708
8703,2682,231
8704,1116,3901
8705,3931,2498
8707,3959,3787
8709,3288,165
8711,4327,231
8712,691,933
8714,2510,1781
8715,675,3533
8718,3422,2672
8719,1805,4085
8720,919,2708
8722,4492,2125
8724,1229,4263
8725,381,933
8733,3336,1464
8736,778,2064
8738,470,3860
8740,3063,142
8744,2370,1404
8747,404,1513
8748,4482,2739
8749,3150,842
8750,3958,3277
8751,4307,1773
8754,77,4336
8755,3596,966
8757,653,277
8758,3501,1886
8759,663,3086
8760,3334,618
8761,2291,1471
8763,1521,3508
8765,1356,3101
8766,2159,4174
8767,3605,4596
8774,1489,1147
8778,4133,2401
8779,586,1187
8781,2048,284
8782,1507,4174
8788,730,2990
8792,1187,1365
8793,456,1675
8794,2045,1898
8795,1196,3565
8800,2398,4541
8802,2982,1485
8803,3010,2827
8804,1536,1082
8806,2129,160
8814,1701,2934
8815,1675,2708
8817,2413,2409
8819,4114,2846
8822,464,2384
8823,1234,1379
8824,1529,1773
8825,1898,2782
8826,3462,2449
8827,3286,175
8830,4545,469
8832,857,2805
8833,711,2739
8834,2343,2416
8835,562,2739
8836,3047,3086
8837,243,3901
8838,4244,825
8839,2654,1730
8846,1706,4263
8847,97,2983
8848,3289,927
8849,1505,2897
8851,4075,3179
8853,1815,3404
8856,337,543
8858,3675,1242
8859,3598,966
8860,2713,4087
8867,499,2782
8868,1953,1082
8869,3664,522
8873,3275,281
8874,2727,3246
8880,2863,2519
8881,2097,3245
8888,1006,3520
8896,2059,3482
8902,1647,1550
8904,2997,438
8905,3652,1463
8906,915,1413
8908,4045,1885
8909,4461,263
8912,1159,1675
8913,3767,1491
8915,3633,355
8919,2759,4174
8922,4079,2456
8924,1590,469
8925,1265,4353
8930,3717,1286
8931,2418,1365
8933,4535,2672
8940,2868,835
8943,4320,543
8944,1269,2233
8945,2885,3002
8946,2910,2
8948,2431,175
8949,377,1696
8950,3515,2977
8951,3683,2384
8954,619,3277
8955,4065,522
8957,2910,2401
8960,1979,2233
8964,442,1981
8965,2022,1244
8966,3860,2183
8969,3668,4011
8970,1683,1688
8972,696,165
8973,3251,3980
8974,4002,1082
8975,339,3543
8977,1110,704
8981,3068,3372
8982,1005,195
8983,326,4011
8986,1041,947
8987,79,704
8988,3358,2977
8989,1531,2347
8991,79,1093
8992,2267,1617
8993,1241,2498
8994,4359,3371
8998,622,2318
9007,3948,911
9011,724,233
9012,1773,1052
9013,866,4337
9014,4308,3102
9016,3106,2232
9018,2734,355
9019,885,3717
9021,1543,4141
9022,3715,3245
9023,3871,2351
9024,1375,2347
9026,640,543
9027,4232,966
9029,3117,3389
9031,4549,3508
9036,3619,3631
9038,2779,1575
9041,4064,2498
9043,4210,2201
9048,1335,4541
9049,2680,323
9052,4117,4297
9053,1916,2812
9054,932,825
9058,2382,2183
9060,2739,284
9063,456,670
9064,249,4297
9065,671,4353
9067,788,4307
9068,3927,1147
9073,2894,3366
9076,3276,4297
9077,1750,3116
9081,2188,4324
9087,1053,1773
9089,1915,1806
9090,3395,3533
9094,946,3116
9096,4054,543
9098,3766,2318
9101,4019,2934
9102,2928,2519
9104,2714,3565
9105,2909,1617
9107,4471,2318
9108,4584,1153
9111,870,231
9113,1419,4141
9114,2900,3787
9116,1078,4033
9118,1909,1463
9120,4325,160
9122,4557,277
9123,4390,3404
9128,742,4297
9130,2740,1147
9134,1115,1688
9137,423,1920
9140,2182,835
9142,3692,1024
9149,1279,1404
9151,3382,1974
9152,2999,2985
9155,2472,3371
9159,3354,2401
9167,733,1544
9171,1062,3225
9175,2114,1981
9183,1134,1244
9188,3569,4087
9191,1882,4011
9194,1733,4549
9195,1776,1696
9196,3901,4101
9204,2123,1456
9205,3587,2990
9206,2364,2816
9207,4540,2782
9208,2207,2351
9209,4457,4571
9210,992,438
9211,2209,2498
9212,1425,4213
9214,342,4174
9216,4492,3389
9221,3484,3365
9224,3894,2827
9225,3892,4115
9227,4138,4141
9230,3312,3102
9232,3008,130
9233,3781,1034
9234,1281,2201
9235,653,2449
9236,897,825
9239,261,4174
9240,3408,130
9244,738,487
9250,1256,2977
9251,3087,1997
9253,2242,4011
9254,1351,92
9256,1855,487
9257,3055,2828
9259,633,1617
9261,560,2897
9263,4016,1045
9265,2698,3508
9267,583,2816
9271,3843,947
9272,733,848
9273,3149,3787
9274,3406,2078
9275,1330,1198
9276,262,487
9277,1809,941
9278,3758,130
9279,4069,4307
9280,143,4068
9285,3601,296
9286,2955,1885
9287,1527,2934
9288,1672,3389
9289,563,1997
9290,338,4085
9291,4102,1544
9292,2883,3701
9301,821,1496
9302,2569,3482
9304,1258,4324
9305,1953,2828
9307,3179,1886
9308,1747,596
9313,2604,2779
9314,839,2782
9315,616,1456
9317,3539,1491
9320,3292,848
9326,4072,1920
9327,451,2208
9329,3912,1920
9330,2733,618
9332,3233,3165
9337,2717,2203
9340,3100,4011
9342,1576,618
9346,3403,3328
9347,2354,2183
9349,1340,277
9350,432,1372
9352,2786,233
9354,2980,2812
9356,4558,92
9357,3854,2078
9364,2951,2828
9367,3997,156
9373,1602,522
9375,1235,1485
9380,475,4353
9385,392,2233
9390,2051,1286
9391,1444,4174
9392,3289,960
9396,963,1463
9399,3873,1471
9400,3776,221
9401,1891,3213
9403,4098,3264
9405,459,928
9406,3519,4263
9409,2231,522
9410,660,4545
9411,4044,1082
9415,1568,4011
9422,4104,2739
9425,4135,4101
9426,255,543
9428,2111,438
9429,2603,3479
9431,2853,933
9434,4166,142
9437,1867,3878
9438,1981,3179
9450,3306,543
9455,1179,2672
9459,1945,1738
9461,4157,842
9463,3802,1513
9466,3167,4324
9469,4463,927
9470,3651,3901
9472,44,1860
9473,567,195
9478,4125,1491
9480,2850,3492
9484,3027,1484
9486,675,1544
9487,692,1885
9488,375,3950
9492,3306,4183
9493,4514,2449
9496,1206,4307
9497,4273,3216
9501,2032,1484
9505,4060,927
9510,4095,4549
9514,3230,3086
9515,518,1242
9516,2502,481
9521,949,195
9523,831,3515
9524,538,3878
9527,3501,1024
9529,705,130
9530,1849,2183
9531,2085,551
9533,468,3980
9537,3371,2127
9538,1619,927
9539,1404,4135
9540,4003,2384
9541,3860,670
9543,2178,753
9544,4171,323
9546,1625,3980
9547,3519,2456
9553,773,4101
9554,4598,2739
9555,558,175
9559,4383,2812
9560,2551,3216
9566,3819,1496
9567,627,195
9571,2027,3116
9574,1389,3543
9577,771,1292
9579,3233,551
9583,2144,3971
9586,4060,2846
9590,3456,3281
9591,3146,3508
9592,4037,3533
9597,879,842
9604,2411,3903
9605,1348,551
9609,2653,842
9617,1160,2985
9618,4561,165
9619,973,2613
9620,1319,2401
9621,3407,1093
9623,300,3246
9628,3226,1244
9637,3903,4115
9638,839,1773
9639,559,284
9643,1355,670
9645,4346,3116
9647,2491,2064
9649,1070,4085
9651,3722,2456
9653,1640,670
9655,1083,1730
9656,1269,2846
9661,2379,2456
9663,2159,2304
9665,1735,2201
9666,2335,142
9667,2851,4115
9668,218,4571
9669,2570,1485
9670,1624,1773
9671,1679,3717
9673,4534,2351
9677,2654,1916
9678,313,670
9679,548,842
9684,2228,3492
9686,1236,221
9689,2152,4101
9690,1383,1513
9692,2567,1198
9693,4252,4596
9694,4408,849
9695,1311,3922
9696,2208,2203
9697,2325,3662
9702,3280,3717
9705,4389,2886
9706,2634,3903
9707,1744,2347
9708,3101,279
9720,2090,1556
9722,864,481
9724,4119,3404
9725,2468,3492
9727,2455,4115
9729,3817,2087
9733,1182,1556
9737,1257,2449
9739,3643,487
9742,4021,2846
9743,26,284
9745,2393,2064
9748,4473,2846
9756,3693,4152
9759,4056,1372
9761,147,2
9768,1473,1292
9770,3603,3372
9771,4194,142
9772,4484,1981
9779,1695,1920
9781,3551,4345
9782,3909,481
9787,3669,261
9790,4550,3533
9791,3673,1485
9792,4551,1244
9794,2339,1420
9796,374,4307
9803,3396,2708
9804,265,4158
9806,1255,2304
9807,2268,156
9811,1039,559
9814,4133,3508
9817,3269,941
9819,3258,3980
9820,2860,1463
9822,3344,279
9826,3897,1082
9828,1481,4141
9829,1200,231
9830,402,4337
9832,2381,2782
9838,3152,825
9840,3500,4571
9842,2389,2779
9846,3880,3213
9847,321,1024
9850,1373,3857
9851,1344,3372
9852,3298,2827
9853,4039,253
9854,418,1354
9855,3091,1550
9858,1023,469
9859,448,3844
9861,4425,1485
9862,3898,1093
9866,1506,503
9877,2907,3389
9879,4324,4101
9881,3604,2985
9888,2548,3543
9890,669,3102
9891,1171,355
9894,1737,1920
9907,1763,4033
9911,4362,4307
9913,3708,2208
9917,4042,221
9919,730,4192
9924,3752,4179
9926,604,4596
9927,11,2064
9929,3520,3595
9930,4552,1997
9931,2565,3482
9933,2444,2087
9934,532,1204
9936,3751,160
9940,74,3971
9942,1031,2846
9944,2662,296
9945,1761,2990
9946,1807,4297
9947,1604,604
9950,866,4174
9951,2963,1898
9952,391,1372
9956,2646,3116
9959,829,1052
9960,4265,3165
9966,2551,2739
9970,2942,3245
9977,3550,2304
9979,3021,604
9986,2644,3631
9987,4502,2739
9993,1819,1974
9996,360,3631
9998,4194,3225
10002,704,3165
10003,785,618
10006,3813,4179
10013,520,571
10015,4351,2416
10017,3197,2384
10018,132,2990
10019,909,3922
10023,3884,3328
10024,3093,3002
10032,2059,2782
10034,1700,277
10039,3389,92
10040,98,2384
10049,2197,1688
10050,1188,2347
10052,4221,941
10054,3071,469
10056,1544,2964
10057,3212,4135
10060,1130,261
10062,2737,263
10064,1421,2739
10065,1182,1773
10067,1163,2078
10068,2902,231
10069,2578,849
10070,2018,1484
10077,496,3116
10079,2404,2934
10080,1269,4336
10081,824,842
10087,2637,2
10095,4102,277
10097,4291,835
10099,2727,604
10101,3707,1198
10104,1515,551
10106,693,3488
10111,1132,1082
10112,4275,1354
10113,3904,3565
10114,4458,233
10116,4020,975
10117,2740,165
10120,2654,3533
10121,1880,1286
10124,3706,2127
10129,2169,3878
10133,210,522
10140,3888,221
10141,649,3366
10142,3794,3216
10149,3773,3520
10151,2212,1365
10152,2437,4152
10153,2727,975
10160,57,1675
10163,2545,849
10167,557,1464
10168,4566,3179
10173,272,1575
10177,171,1147
10179,4468,4507
10180,3361,1617
10183,4269,110
10195,3556,1491
10198,472,233
10199,3194,4507
10203,2234,4174
10206,1865,960
10209,669,3365
10210,2633,604
10211,58,3950
10212,2886,4507
10214,4546,522
10215,2118,3857
10217,2938,4068
10220,807,4307
10222,974,4207
10224,1436,4263
10225,2340,4179
10227,2678,4596
10232,5,1471
10233,4088,3225
10236,2928,1246
10239,1194,284
10242,1919,3595
10244,1515,1898
10249,3367,1254
10253,2874,4115
10255,2605,1379
10256,1954,4541
10258,2173,3922
10259,2808,1045
10261,2351,4192
10265,1284,3281
10269,922,1550
10272,1287,2812
10276,2522,2
10277,3727,3860
10279,1607,4087
10281,613,2812
10285,891,4549
10287,2027,1464
10288,1152,3662
10289,3672,3365
10290,2080,279
10298,403,2127
10300,1668,3116
10302,1113,3365
10305,1574,3950
10307,4173,1550
10310,3058,3002
10312,1109,4337
10313,1895,1464
10321,4210,4179
10323,1096,2064
10325,3054,3216
10326,59,1556
10328,2495,438
10329,3334,1696
10330,2859,2409
10331,3979,4263
10334,2815,323
10336,4077,469
10338,696,1354
10341,844,2347
10342,186,3515
10345,490,3901
10349,4434,604
10353,2243,2416
10354,2972,279
10357,820,4087
10358,1818,4545
10361,1760,2934
10362,1272,4297
10363,3332,1617
10372,3393,4135
10376,4141,3213
10378,1801,4337
10379,2710,195
10380,3505,438
10381,2252,3245
10383,308,2401
10384,3217,4158
10387,193,469
10390,3963,1916
10393,946,522
10396,4514,3844
10397,4187,618
10398,669,481
10401,4037,3216
10412,1488,2416
10413,4185,4596
10414,1642,469
10422,751,1286
10427,4130,2779
10430,3094,2827
10432,3936,2519
10438,3520,487
10439,3007,2983
10440,3987,1974
10443,125,3878
10445,4410,4307
10446,1282,3662
10447,2811,4571
10451,1168,2064
10455,323,2208
10458,889,2672
10459,4005,2347
10460,4388,503
10462,1376,543
10466,1883,3482
10467,1536,695
10468,3000,2304
10472,2227,3086
10473,3190,522
10475,383,3595
10477,976,1153
10478,659,2064
10488,3241,4115
10489,390,3903
10491,2442,110
10493,2917,1034
10494,2964,3515
10495,2749,3590
10498,1299,4135
10499,920,3857
10502,1497,438
10506,3049,966
10507,227,281
10521,175,323
10523,1533,1024
10535,3631,3717
10537,814,281
10540,3534,825
10546,210,2401
10548,418,1916
10549,1247,3857
10552,1208,1354
10553,592,2456
10561,328,3365
10562,2153,1371
10564,2962,1379
10565,3783,753
10567,1962,1484
10571,3092,2183
10577,1114,1496
10578,2014,1404
10580,3927,1292
10581,1443,2064
10583,978,2201
10585,431,1404
10588,75,3776
10589,3268,4213
10591,204,2519
10594,3692,1365
10596,418,2183
10598,1694,2087
10601,3022,753
10603,1792,1187
10608,412,1198
10610,896,1209
10611,179,1898
10613,1945,1354
10614,208,1471
10615,1549,3922
10616,2386,1496
10619,698,503
10622,922,4353
10630,3572,3264
10633,3810,3479
10644,3272,4571
10645,1245,2449
10647,2897,323
10652,4134,1246
10655,1368,1420
10656,3605,2498
10657,2221,4549
10659,425,1187
10661,1765,3857
10664,3286,4353
10667,2065,175
10669,3574,1371
10673,1512,56
10674,2552,2816
10676,1010,604
10678,3433,4174
10679,1857,3404
10684,2975,253
10685,3509,3365
10686,2603,1666
10687,830,1365
10688,2217,1484
10695,1436,1916
10697,1631,704
10700,89,110
10705,1683,4033
10707,1570,1860
10712,936,596
10714,2904,3365
10715,1218,4068
10722,4448,1052
10723,3117,4549
10728,4505,618
10736,1721,2
10737,1575,1082
10740,247,1981
10744,2910,2203
10747,4057,4152
10748,3071,2708
10749,1575,110
10751,550,704
10753,1687,3844
10755,3394,1420
10756,1665,3520
10757,4113,4213
10759,1997,1496
10760,156,3971
10761,4393,1456
10762,184,1463
10765,1797,438
10766,3686,3662
10771,2774,1730
10772,3406,1860
10773,1200,1738
10774,2766,1024
10777,79,3179
10779,2881,3281
10782,409,2127
10785,3016,3857
10787,2089,110
10788,1786,3213
10790,1841,927
10792,336,3116
10795,4085,1463
10799,2583,4174
10800,618,1242
10802,3180,2183
10808,2592,4213
10811,1650,1254
10812,3404,2977
10813,1294,3479
10814,909,4085
10815,3952,4011
10818,1192,1688
10825,4378,279
10826,4087,2827
10828,628,4541
10831,3550,1696
10834,2511,2125
10836,3625,927
10838,3809,4207
10842,885,4336
10843,3221,842
10845,1924,4507
10847,1134,2782
10848,3636,2827
10851,719,2828
10855,513,3479
10856,2930,618
10860,780,2498
10864,208,3366
10867,2877,3371
10868,2573,2232
10869,2614,4174
10870,1575,1463
10876,3635,1198
10880,256,670
10890,2064,2208
10893,637,559
10895,610,4337
10897,2976,1034
10898,4003,221
10899,4287,1354
10901,1631,848
10902,1265,3213
10906,3706,2064
10907,2851,1244
10910,1551,3565
10911,2494,469
10913,2261,927
10914,3322,284
10915,1513,3901
10921,246,1456
10924,929,1244
10926,1909,1471
10927,3800,1496
10928,1635,1491
10929,9,1513
10930,2563,92
10932,2410,3860
10935,2268,1371
10937,771,2078
10940,2281,2498
10941,3155,3903
10945,1096,1254
10947,62,1024
10948,1203,928
10949,967,284
10952,2741,1806
10954,4231,947
10955,3984,2977
10958,1814,3479
10960,709,1147
10961,1964,3701
10965,2645,960
10966,2079,1244
10968,3933,355
10970,336,4135
10973,2158,4152
10977,2594,2087
10980,1947,261
10981,2066,3922
10985,2476,2708
10986,223,4068
10988,3438,695
10994,4369,1471
10996,1976,3844
10997,2503,1244
10998,3720,3488
10999,2216,2232
11001,1044,130
11002,3091,1242
11005,130,2779
11008,3970,1738
11011,3493,1484
11012,1766,1209
11018,1838,2078
11019,98,2739
11020,3228,3264
11021,3839,3264
11022,2479,1034
11024,4004,2672
11025,1376,1675
11027,1377,884
11031,1710,1773
11032,1154,2934
11034,2683,2232
11035,698,277
11039,2016,4158
11040,3546,2985
11041,2310,1034
11044,1747,2347
11045,4403,1204
11050,3860,1781
11051,3458,2846
11053,4245,2498
11055,2475,1464
11062,2953,618
11063,179,3216
11066,3356,848
11067,1739,2977
11070,526,1187
11071,4243,3328
11073,3962,56
11075,110,3179
11076,1157,3479
11081,1610,2983
11082,527,4179
11084,679,156
11085,318,1198
11090,3262,469
11091,846,1916
11095,3965,4085
11098,2520,1974
11099,3748,2739
11101,1673,753
11102,2235,4307
11103,3786,2233
11111,546,2897
11113,3520,1456
11116,2430,3281
11117,2477,928
11118,1797,4336
11120,1694,848
11125,4500,1550
11127,138,596
11128,4495,1052
11134,3039,551
11135,1057,2384
11140,4014,1617
11141,229,522
11144,1472,4541
11149,1292,3515
11151,4348,2125
11154,2019,1738
11158,2220,4085
11161,2964,3281
11162,1013,1496
11163,4245,1147
11165,2012,3787
11166,1997,4192
11169,1723,3488
11171,1277,1974
11173,2048,1860
11174,2010,3281
11176,4233,3717
11178,4287,4183
11184,4458,2416
11185,3671,130
11187,3356,175
11188,854,4135
11189,2317,543
11192,288,3590
11194,3596,469
11197,2034,1292
11198,961,4545
11200,3618,281
11201,3714,3701
11203,4351,3950
11206,2072,2274
11207,1655,160
11210,2585,2816
11213,1956,3543
11215,4408,2498
11216,4365,3372
11218,2668,2416
11219,4310,1372
11220,3965,911
11222,1946,4213
11223,4381,3878
11226,2294,3372
11227,4140,296
11228,1559,3701
11229,3518,704
11231,1416,3631
11234,2999,487
11236,2948,2519
11237,4389,3717
11240,971,3543
11241,3482,1696
11245,315,1082
11248,3803,947
11250,2494,3520
11256,2569,753
11257,3894,4033
11259,3432,2934
11260,1358,1209
11262,3461,3366
11263,4022,1916
11265,344,3776
11266,121,2351
11271,4407,3101
11273,843,848
11275,91,966
11276,4440,277
11277,3047,1242
11278,3295,2416
11280,3367,2274
11282,628,4101
11285,4176,1404
11286,4052,4336
11290,1392,4087
11291,3823,503
11292,337,2828
11293,4539,4152
11298,4188,1920
11299,3373,2351
11302,4535,284
11303,3433,1730
11304,726,3857
11305,4176,1484
11309,1237,4135
11310,4373,3246
11319,4277,1093
11321,3741,2233
11322,2520,933
11324,2205,4101
11325,3462,110
11326,3317,2274
11329,771,1666
11330,3138,3328
11331,4487,2233
11333,4384,1491
11336,2239,1153
11338,2132,4337
11339,2816,1093
11341,2136,1860
11343,3228,3086
11346,3204,3903
11347,2667,1886
11348,3907,1052
11350,1222,941
11351,433,604
11353,2989,1371
11355,840,941
11357,1537,849
11359,3431,3179
11361,1468,56
11362,1823,2812
11363,4441,1730
11367,341,4179
11370,726,56
11371,3291,2456
11373,2345,3404
11379,2679,1688
11383,1857,3213
11384,3818,2983
11386,1730,1365
11387,3235,2416
11389,584,1886
11391,4416,2232
11397,299,3372
11399,1502,3216
11400,1392,1491
11401,1383,231
11407,2516,933
11408,1274,1413
11414,4602,3492
11420,2523,195
11424,18,3857
11429,4579,2351
11430,3167,1886
11433,1510,2805
11434,2300,56
11437,1439,1404
11439,267,4507
11440,3548,4263
11441,318,3685
11442,4566,1187
11444,3932,3246
11445,978,1464
11453,713,4549
11454,4327,3533
11457,4029,2208
11458,2742,2064
11460,3530,1550
11461,2100,1556
11462,1527,4183
11463,1662,1198
11464,1401,323
11468,2125,2816
11469,3647,3102
11472,3929,522
11476,1800,2739
11478,2537,1997
11479,1424,1675
11480,4455,3213
11484,22,1886
11487,3866,1575
11491,4034,2828
11492,2486,3860
11500,2177,1286
11503,3823,4324
11504,4116,960
11505,2728,1244
11513,1276,842
11514,76,3543
11518,2140,438
11519,2755,2816
11522,4503,2201
11523,3617,3776
11525,3550,3264
11526,1926,4135
11528,1252,1464
11536,2893,1773
11538,3110,2964
11539,2154,2078
11541,3289,3860
11542,561,2964
11543,2156,928
11544,2921,2779
11546,2035,92
11550,490,1198
11551,265,233
11557,2682,2613
11564,1421,2409
11565,590,195
11569,3885,4087
11570,4194,469
11575,4291,3281
11576,3535,884
11578,370,4115
11579,705,2449
11580,114,2078
11583,850,4263
11584,2931,2201
11590,2777,1556
11593,4178,1575
11597,2358,1198
11601,1818,1898
11602,4153,1886
11605,2185,4213
11606,1536,543
11608,3711,849
11611,777,2782
11617,1278,2304
11623,4138,3179
11631,4045,2613
11633,136,2201
11639,2451,4135
11640,2987,1696
11649,3290,3922
11652,1971,1198
11653,4212,1242
11655,4575,2064
11656,415,1898
11659,3934,559
11661,3856,1730
11662,620,1404
11663,4597,1365
11666,4080,695
11670,3482,3371
11671,4187,3520
11673,3176,2125
11676,212,4507
11680,3704,4596
11681,4263,3101
11682,472,2977
11686,2592,3520
11687,2167,2078
11690,3581,2990
11691,78,2983
11692,1132,3520
11693,56,1242
11697,356,3717
11698,1478,3328
11699,3027,296
11700,2008,4085
11701,185,4135
11703,2132,1484
11705,1189,3492
11709,934,4541
11711,614,2125
11712,142,2779
11713,1265,487
11714,1342,2274
11720,3988,2846
11722,2614,221
11723,2957,2449
11726,751,2990
11727,2433,3903
11730,2926,3179
11734,1863,4297
11738,970,1204
11749,1910,1781
11751,2618,4263
11753,2569,884
11756,1088,2897
11757,1523,3543
11758,798,933
11760,4291,3102
11762,2768,559
11764,1704,753
11766,208,2964
11767,4112,2409
11768,310,2964
11774,786,3102
11776,3581,1372
11777,315,3717
11780,3988,927
11781,1342,1082
11785,3723,4336
11786,3806,3878
11787,1201,842
11788,127,3901
11790,424,848
11793,3626,92
11796,3722,941
11797,2471,3980
11801,1232,3246
11805,3921,253
11806,3897,3590
11808,3056,1556
11809,1220,1738
11812,2643,884
11813,2387,1198
11818,3375,3366
11819,2061,4207
11820,2357,3165
11823,1590,1885
11828,4374,3488
11834,349,4135
11836,3652,4549
11838,2938,4192
11840,3471,4033
11842,1192,3165
11844,360,221
11847,755,4033
11855,3788,571
11859,3206,1513
11860,4106,4158
11861,2982,3543
11863,3846,1292
11864,3189,142
11867,2495,928
11871,304,1246
11872,2993,1806
11874,4512,3213
11878,3082,1204
11879,1668,3102
11880,1090,3404
11882,1884,2672
11883,3953,1556
11885,1142,2233
11887,3080,927
11888,2732,261
11893,1775,842
11894,1510,2934
11895,475,2183
11897,3231,1556
11900,2267,3520
11901,3570,281
11904,3682,2827
11909,323,4192
11910,3337,2401
11911,708,284
11913,216,253
11920,4156,2990
11924,1845,3488
11925,1404,3165
11926,1856,142
11927,353,3565
11929,529,1485
11933,804,2779
11935,2208,2782
11936,1491,695
11940,2411,1153
11941,953,323
11942,4035,1204
11943,3073,1617
11945,3208,3404
11948,1555,966
11949,2353,1544
11950,1752,1045
11951,2106,3101
11952,3484,253
11958,1174,4179
11960,2932,4115
11964,16,559
11966,3507,4158
11968,3939,2672
11975,3191,2318
11976,1017,933
11977,4039,4545
11978,1677,2347
11980,1830,1550
11982,949,2318
11995,2621,3492
11997,2658,1886
12000,447,559
12004,1423,2739
12007,2537,1898
12009,3505,3488
12012,4213,4135
12014,4271,1860
12018,562,1292
12022,1134,1093
12023,3216,2613
12025,66,1688
12027,1300,4174
12028,1876,263
12030,3794,3165
12032,2340,3860
12033,2922,2812
12034,3640,4158
12035,2259,2983
12039,2970,279
12043,296,4337
12046,1561,2409
12049,508,3903
12050,636,3776
12051,4271,4115
12053,2009,1242
12055,3435,3980
12056,836,4158
12058,1226,1034
12059,4341,4541
12060,2526,704
12062,2456,1292
12063,241,4141
12064,687,156
12065,793,1286
12066,3350,1082
12067,2629,1696
12070,3521,2384
12071,2442,175
12072,1635,3365
12075,4419,2613
12081,3169,156
12082,285,4158
12083,3434,3225
12085,341,835
12088,2269,2886
12089,1201,2886
12090,287,2934
12093,250,1404
12094,1860,1730
12097,3582,156
12101,2102,695
12103,3087,3213
12104,4449,1806
12105,1145,543
12106,2450,2519
12109,2661,1471
12114,2163,1052
12118,2554,1773
12121,1259,559
12124,1469,596
12129,3998,284
12134,4154,3901
12135,638,355
12142,3755,1209
12143,1349,4183
12145,4438,4336
12146,3651,3116
12148,2643,947
12149,49,1244
12151,4489,277
12155,2019,670
12157,4085,1456
12158,3110,231
12160,986,4545
12161,345,1371
12162,2919,975
12167,3704,3002
12168,2036,4263
12171,1323,4068
12172,1213,160
12185,4197,3277
12186,524,1045
12188,865,2351
12189,3482,438
12190,1325,56
12192,2195,2977
12196,2548,1916
12199,3887,4085
12200,425,160
12201,3610,2613
12204,1629,842
12205,3206,3903
12208,3237,559
12212,4452,1024
12215,1015,849
12219,928,175
12221,2720,3389
12223,4144,3515
12228,3575,835
12229,2358,3776
12231,4522,4085
12234,1310,3277
12237,2732,4507
12239,1748,3328
12240,91,4183
12241,2622,165
12243,368,1496
12245,443,4541
12246,4057,3213
12247,2158,487
12249,2994,277
12251,377,1730
12252,1316,3102
12258,81,2201
12260,902,3901
12261,41,1981
12262,2795,160
12263,3302,825
12271,3322,2078
12273,2049,3086
12274,967,3901
12275,2640,1575
12276,3314,3857
12278,2101,2456
12280,1000,3404
12281,567,4068
12282,1584,1354
12283,197,1209
12289,2684,4213
12297,652,1045
12300,2530,4549
12302,1320,1544
12303,3153,1024
12305,653,704
12308,3722,3488
12309,4429,1093
12313,4283,3372
12319,2568,2805
12320,1131,4596
12326,2256,3533
12328,2726,3002
12329,2075,2232
12330,2924,911
12331,1206,4141
